MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
64,16,32,16,8,32,8,2,2,1,0,1,0,0,4.333787880949763
64,128,32,16,8,32,16,8,1,1,1,1,0,0,5.425016094593416
32,64,32,16,8,32,8,8,1,2,0,1,1,0,3.717223927123079
64,32,16,8,16,8,32,8,8,1,0,1,0,0,4.223507050065416
128,32,32,16,8,16,8,2,1,2,0,0,0,1,4.871603085400698
128,128,16,16,16,32,32,2,4,1,0,1,1,0,5.894898579131651
64,32,32,8,16,16,8,8,4,1,1,1,0,0,3.7148517353838555
64,64,16,32,8,32,32,2,2,2,0,0,0,0,3.6814141580026645
32,128,32,8,16,8,8,8,1,2,1,0,1,1,3.996502012006085
16,64,32,8,8,16,32,2,1,2,1,1,1,0,3.8877815410551118
128,128,32,16,32,16,16,8,1,1,0,1,1,1,3.5417561079699467
32,32,32,8,8,8,8,2,2,4,0,1,1,1,3.5882991616290996
64,64,16,8,16,8,16,2,2,4,0,1,1,0,3.2852252054097346
64,16,16,8,16,8,8,2,1,1,1,1,0,1,4.649689337592581
128,128,32,8,16,16,8,2,8,4,0,1,0,0,6.235552230816198
128,64,32,32,8,32,16,8,1,1,0,1,1,0,4.349761674086606
32,128,16,8,16,32,8,2,1,8,0,1,1,0,3.1824192878575857
32,128,16,16,8,16,8,2,1,4,1,0,0,1,3.69746747130047
128,16,32,8,16,8,8,8,1,1,0,1,1,1,5.146709284910027
16,32,16,8,16,16,16,8,1,1,0,1,1,1,4.043226691043491
64,128,16,8,16,32,32,8,1,4,1,1,0,0,5.694985561694131
128,64,32,16,16,8,16,2,8,4,0,1,0,0,4.208974483887076
32,128,16,16,8,8,16,8,1,4,1,0,0,1,3.558343570469212
128,128,32,8,32,16,16,2,1,2,0,0,1,1,5.3772787205385955
64,64,32,32,16,32,32,8,1,2,1,0,1,0,3.8303247614436406
64,16,32,32,8,16,8,8,2,2,0,0,1,0,4.162703899735444
64,32,16,8,8,8,8,2,1,1,1,0,1,0,3.6868148242317194
128,64,16,16,16,16,16,2,2,4,0,1,0,0,4.462799844696365
64,128,16,16,16,16,32,2,2,1,1,0,1,0,3.3092648245958816
16,128,32,16,8,8,32,2,1,4,1,0,1,1,3.9037387858404484
128,64,32,32,8,32,8,8,2,4,1,0,0,1,3.192942442841696
64,128,16,16,16,16,32,2,2,4,0,1,1,0,3.595186715546014
128,64,16,32,16,32,32,2,1,1,1,1,0,1,3.6817918966120415
64,128,32,16,16,16,16,2,1,1,0,0,0,1,4.160639352715386
32,32,16,8,32,16,32,8,2,1,1,0,0,1,4.209865782642556
32,128,32,8,32,32,16,8,1,1,0,0,0,0,3.947245351137907
32,128,16,16,16,16,16,8,1,4,1,0,0,1,3.5337595547451266
128,128,32,16,32,32,32,2,1,2,0,0,0,1,4.938870727866945
32,128,16,8,16,16,16,2,1,2,0,0,0,1,3.9856915953533467
128,32,16,8,16,8,16,2,8,2,0,1,0,1,4.364308084180201
128,32,16,16,8,16,8,8,1,2,0,1,0,1,4.910188611686739
32,64,32,32,16,32,16,2,1,2,1,0,1,0,4.262468587115538
16,128,32,8,8,16,8,2,1,2,1,0,1,0,3.8172726688823353
128,64,16,16,8,8,16,2,1,2,1,1,0,0,5.6084547946987495
128,128,32,32,16,32,16,2,2,4,1,1,0,1,3.4483989831464497
128,32,16,16,8,32,8,8,1,2,0,1,0,1,4.910354447638511
16,64,32,8,16,8,16,8,1,1,0,0,1,0,4.036803722325452
128,128,32,32,8,32,32,2,2,4,0,1,0,0,5.805300617846549
32,32,32,8,32,8,16,8,1,1,1,0,1,1,4.194076768621076
32,64,32,16,16,16,8,8,1,2,0,0,1,1,3.845455761156033
64,128,32,16,16,32,8,2,2,2,0,0,0,1,3.8775868281070185
32,16,32,8,8,16,8,8,2,2,0,1,1,1,3.725030556984293
16,16,32,16,8,8,8,8,1,2,0,1,1,0,4.5802625502819065
64,64,32,8,32,16,16,8,1,2,1,0,1,0,3.4905047319977336
64,128,16,16,8,16,16,2,1,4,0,0,0,0,5.509287116930538
64,32,32,8,8,32,8,2,1,4,1,0,0,1,3.880532338336775
128,32,16,16,16,32,32,2,4,1,1,1,1,0,3.5722754106730124
32,32,32,16,16,16,16,2,2,1,0,1,1,1,3.7029672534315545
32,128,32,8,8,32,16,2,1,8,0,1,1,1,5.162311486331354
64,128,32,8,8,8,16,2,8,1,0,0,0,0,6.135905742076347
32,128,32,16,32,32,32,8,1,2,0,0,0,0,3.9840645582931167
128,32,32,16,8,16,32,2,2,1,0,0,1,1,4.056815750329687
64,64,16,16,16,32,16,2,1,4,0,1,0,0,4.299222304729418
32,128,32,8,32,8,8,8,4,1,1,1,0,1,4.189844118033052
128,128,32,16,32,16,32,8,1,2,0,0,1,0,3.5030015811172044
64,64,32,8,32,32,8,8,2,2,1,0,0,1,3.7946461372745737
128,128,16,32,8,32,32,8,2,2,0,1,0,0,5.60527803195516
64,16,16,8,8,16,16,2,1,1,0,0,0,0,4.887619843199708
128,64,32,16,8,16,16,2,1,1,1,0,1,0,5.339327343398506
16,128,32,8,32,8,8,2,2,4,0,1,0,0,3.7832801295354206
64,128,16,16,8,32,16,2,2,4,1,0,1,1,4.9527236554772625
128,128,16,8,32,16,32,2,4,4,0,0,0,0,5.850476853807004
128,64,32,32,8,32,8,2,1,1,0,1,0,0,4.352662188543965
64,128,32,16,16,32,16,2,2,2,1,0,1,1,3.6012769933778137
64,64,32,16,16,32,16,8,2,4,0,1,0,0,3.684306514143799
64,128,32,16,8,32,16,2,1,1,1,0,1,1,5.519338667481145
32,128,32,8,16,16,8,8,2,8,0,1,0,1,4.130756848253656
32,64,16,8,8,8,32,8,2,1,1,1,1,0,3.584698797703922
128,64,16,16,16,16,16,8,2,4,1,1,0,0,3.406267838475261
32,128,32,8,16,16,32,8,2,1,1,1,1,1,3.664074335194965
64,64,16,8,16,8,16,2,4,4,0,0,1,1,3.0367542480769125
128,128,32,16,8,32,16,8,4,4,0,0,0,0,6.169223628287588
32,64,32,8,8,8,8,8,2,2,1,0,1,1,4.012592060349841
32,128,32,8,32,16,8,8,2,2,0,0,1,0,3.168003494494444
64,64,32,8,16,16,16,2,2,2,1,0,0,1,3.8219341706464602
32,128,16,8,16,16,32,2,1,1,1,0,0,0,3.7061052347790047
128,64,16,16,8,8,8,2,8,2,0,0,0,0,5.587829014305747
32,128,16,8,16,8,16,8,4,8,0,1,0,0,3.2970398458375554
64,128,32,8,16,8,8,8,8,1,0,0,0,0,5.493596279713942
128,32,32,16,16,32,8,2,2,1,1,1,1,0,4.14962157771194
32,32,32,32,16,16,16,8,1,2,0,0,1,1,3.960193930289439
64,128,32,16,16,16,32,2,1,4,0,0,0,1,3.864040015405995
128,128,16,16,16,16,32,2,8,4,0,1,0,1,5.411567923803123
32,32,32,16,16,8,8,8,2,2,1,1,1,1,3.5565616105550757
64,128,16,16,8,32,8,8,1,1,1,0,0,1,4.958517098167453
64,32,32,16,8,8,8,2,1,1,1,1,0,0,3.84272651642549
16,32,32,8,8,16,8,2,1,4,0,1,1,0,3.8381611568296905
64,32,32,16,8,8,32,8,2,1,0,1,0,1,3.6476016265509172
64,64,16,8,8,32,16,8,1,2,0,1,0,1,5.1503537572653375
64,32,32,8,8,8,8,2,4,4,1,0,0,1,3.571643143975916
16,16,32,16,8,8,8,2,1,1,0,1,0,0,4.986684073273742
16,32,32,16,8,8,32,8,1,1,1,0,0,1,4.010827074486727
128,32,32,16,16,32,32,2,2,1,1,0,0,1,3.6629845565685697
64,128,32,16,16,16,8,2,4,4,0,0,0,1,3.724789404273171
32,128,32,32,16,32,16,8,1,8,1,0,1,1,3.5780177233707207
32,64,32,16,16,8,16,8,1,4,1,1,1,0,3.8087713756176713
128,64,16,32,8,32,16,8,1,2,1,1,0,1,3.1438289505452897
64,128,16,8,8,32,8,2,2,8,1,1,0,0,6.230319032815115
64,32,16,8,8,16,8,8,2,2,0,1,0,0,3.785949448172778
64,64,16,8,16,32,16,2,1,1,1,1,1,0,3.256267944085263
64,128,32,8,16,8,8,8,2,1,1,0,1,1,5.366840127550368
128,128,32,8,32,32,8,2,1,4,1,1,1,1,4.830890414815751
32,16,16,8,16,32,16,8,1,1,1,0,1,1,4.050827968305328
64,128,32,32,8,8,8,8,2,4,0,1,1,0,3.6737023625140894
64,64,16,8,16,32,16,2,2,4,1,1,0,0,3.686940074732885
16,128,16,16,8,16,8,2,1,2,0,1,1,1,3.6873157321377534
64,16,32,16,16,16,16,8,4,1,1,1,1,1,4.054346880640342
16,128,32,8,32,16,32,2,1,1,1,0,1,1,4.1856315081485675
128,64,16,8,8,8,16,8,2,4,0,0,0,1,6.206495278311642
128,64,32,16,16,32,8,8,4,4,1,1,1,0,3.5676294780589237
32,128,16,8,8,8,16,2,1,2,1,1,1,1,5.172995044259006
128,32,32,16,8,8,8,2,2,1,1,0,1,0,4.204617989740571
128,64,32,16,16,16,8,2,8,4,0,0,1,0,3.7636389996618886
32,16,16,16,8,8,8,8,2,2,0,1,0,1,3.8855763554131624
64,32,32,16,8,8,32,8,2,1,1,0,1,0,3.9104718029354095
128,128,32,16,32,32,16,2,1,1,1,1,0,1,3.508780425673079
128,64,16,16,8,16,8,2,2,2,1,0,0,1,5.5880816447041415
64,128,32,32,8,16,8,2,2,8,0,1,0,0,3.930010260442533
128,128,16,16,8,16,16,8,8,4,0,1,0,1,6.230643835967577
32,16,16,16,8,8,8,2,1,1,1,0,1,1,4.276006179081369
64,32,32,8,8,16,8,8,1,1,1,1,0,1,3.8740614991410274
32,128,16,16,8,8,32,2,1,1,1,0,1,1,3.7628847424244243
32,128,32,32,8,16,8,2,1,1,1,0,0,1,4.519312688477953
64,128,32,16,8,8,16,8,1,2,1,0,0,1,5.3659993792348875
64,128,16,16,8,16,8,8,2,2,1,0,1,0,5.227385115680034
128,64,16,16,8,8,8,8,4,2,0,0,0,0,5.696430515110575
64,32,32,32,8,16,16,8,2,2,0,0,0,1,3.6220048731788173
128,64,32,8,32,16,8,8,4,2,1,0,0,1,3.7939711836520096
64,32,16,16,16,16,16,8,1,1,0,1,1,0,3.9549867048602616
128,128,32,8,32,32,8,8,2,2,1,0,0,0,5.537963989961261
16,64,32,8,32,8,16,8,2,2,0,0,1,1,3.7839055026477033
64,64,16,8,16,8,16,8,4,1,0,0,1,0,3.2249572951840686
16,128,32,16,16,8,8,2,1,4,0,0,1,1,3.9536446801189653
32,32,16,16,8,32,16,8,1,1,1,1,0,0,4.270745850984179
128,32,32,8,8,8,8,2,2,4,0,0,0,0,5.802292076302268
64,128,16,16,8,8,16,8,2,4,1,1,1,1,4.848665233550198
128,64,32,16,16,16,32,2,4,2,1,0,0,0,3.867443962030179
64,16,32,8,8,16,8,8,4,1,0,0,0,0,4.223690123130388
64,64,16,16,8,16,8,8,4,1,0,1,0,0,3.600594539246365
32,64,16,16,16,32,32,8,1,1,1,1,0,1,3.736359236298258
32,32,32,8,8,8,16,2,1,2,1,0,0,1,3.8388607397991623
32,128,32,8,16,16,16,8,2,1,0,0,1,0,3.5610460826040513
64,16,32,32,8,32,8,2,2,2,1,1,1,1,3.733255126833489
64,64,32,16,16,8,16,2,4,1,1,0,0,0,3.8073289343134804
128,128,16,16,16,32,32,8,1,4,0,1,1,0,5.4490192489615294
64,32,32,8,16,8,16,2,1,1,1,1,1,0,4.113288978223038
32,64,32,8,8,8,8,2,2,8,1,0,0,0,3.3371032062328507
32,64,32,8,8,16,8,8,1,2,0,1,0,0,3.471034341250935
32,64,32,16,8,16,32,8,2,1,0,1,0,1,3.883674969912658
128,32,32,8,8,32,16,2,4,2,0,0,0,1,5.720942725058552
64,64,16,8,8,8,16,2,4,2,0,1,0,1,5.750674012177381
128,16,16,16,8,16,8,8,2,1,0,1,1,1,4.185403293169068
16,128,16,8,8,8,8,8,2,4,0,1,1,1,3.52311998561896
64,32,32,16,16,8,32,8,2,1,1,1,1,1,3.4803165861147547
128,32,32,16,8,32,8,2,1,1,0,0,1,1,4.110832879726903
16,128,32,8,16,16,32,8,1,4,1,0,1,0,3.6252072243043227
128,64,32,32,8,16,32,8,4,1,0,1,0,1,3.157425862551978
32,16,32,8,8,16,16,8,1,1,0,0,1,1,4.00774219248669
32,128,32,8,8,8,16,2,2,2,0,0,0,0,5.680112880270884
128,32,32,16,8,32,16,2,1,1,0,1,0,1,4.866957360894506
64,32,16,8,16,32,8,8,2,2,0,1,0,1,4.217078285937272
32,128,16,16,16,16,32,2,2,4,0,1,1,1,3.095125017432026
32,64,16,8,8,16,32,8,2,2,1,0,0,1,3.470490208158105
16,16,32,8,16,8,16,2,2,1,1,1,0,1,4.540444980759463
128,32,32,32,8,16,32,8,1,1,1,0,1,1,3.445294008716068
32,64,32,8,32,16,32,8,2,2,1,1,0,0,3.812313161279134
64,32,32,16,16,32,16,8,2,2,1,0,0,0,3.8008679560619836
128,64,32,16,16,32,16,8,4,1,1,0,0,1,3.7633489680464094
64,128,32,16,16,32,8,2,2,4,1,1,1,1,3.280064993180623
128,64,32,8,16,16,16,8,2,2,1,1,0,1,4.968892737099464
64,128,32,8,16,8,16,8,1,4,1,1,0,1,5.527860397442814
32,64,16,8,16,8,8,8,2,1,1,0,0,1,4.012592060349841
128,128,32,8,32,8,8,2,1,1,0,1,0,1,5.265367947656937
64,64,32,16,16,8,16,8,2,4,1,0,1,0,3.29221921909241
64,64,32,16,16,8,16,8,4,2,1,1,1,0,3.382014562245381
64,32,32,16,32,32,32,8,2,1,1,1,1,0,3.789064098027698
128,64,32,8,32,32,32,2,2,1,0,0,0,1,4.328428053574645
64,128,16,16,16,32,16,2,2,1,0,1,1,0,3.4830077568597213
128,32,32,32,16,16,16,2,4,2,1,0,1,1,3.4672191772041527
64,128,16,16,8,8,32,8,1,2,1,0,1,1,4.875960390769654
32,64,16,8,32,16,16,2,1,1,0,0,0,0,4.351212982937931
64,32,16,8,8,8,8,8,1,4,1,0,0,0,3.5672766323546874
64,32,32,32,8,16,8,8,1,4,1,0,0,1,3.660029775384872
16,16,32,8,8,16,16,2,1,1,1,0,0,0,4.771129440774457
32,128,32,16,8,8,16,2,2,1,1,1,1,1,3.9503298395827326
128,16,32,8,16,32,8,8,1,1,1,0,0,1,4.56168840737613
16,32,16,8,8,16,8,2,1,1,0,1,0,1,4.215233879497554
128,32,32,8,32,16,8,2,2,1,1,0,1,1,3.5928502658849943
128,16,32,32,8,16,8,2,2,1,1,0,1,1,3.8327091987084208
128,32,16,16,16,32,32,2,1,1,1,1,0,1,3.892483343553529
32,64,32,16,32,16,16,8,1,2,1,1,0,1,4.0754165523365815
128,16,32,8,8,32,16,8,2,1,1,1,1,0,4.915884957550445
128,128,32,8,32,8,8,2,1,4,1,1,0,0,5.4450549226596205
32,32,32,8,8,16,16,8,1,1,0,0,0,1,3.931188174689157
64,64,16,8,16,16,32,8,1,1,1,0,1,0,3.4061020009956104
64,128,32,8,16,32,8,2,2,2,0,0,0,0,5.708297267623334
64,16,16,8,8,8,16,2,1,1,1,0,0,0,4.069325854801923
64,64,16,8,32,16,32,2,4,2,0,1,1,1,3.0872854044806037
64,128,16,32,8,16,16,8,1,4,0,0,1,0,3.8061623647286376
32,64,32,8,8,16,8,8,1,4,0,1,1,0,3.536529235815966
64,32,32,16,8,8,8,2,2,2,0,1,0,0,3.75003334760611
32,32,16,16,8,32,16,8,1,1,1,0,0,1,3.7680948966210615
64,128,16,8,8,16,32,8,1,1,1,1,0,0,6.136592501437453
32,128,32,16,16,8,32,8,1,1,0,1,1,0,3.9498485149681266
128,128,32,8,32,8,32,8,4,1,0,0,0,0,5.6718703221234925
64,64,32,8,16,32,8,2,2,4,1,1,0,0,3.6873157321377534
32,64,32,32,8,8,32,8,1,1,0,0,1,1,3.893247850101812
128,128,32,32,16,32,32,8,1,4,1,1,1,0,3.224161829297438
32,64,32,8,8,16,16,2,1,4,1,1,1,1,3.9390543444791764
64,64,32,8,16,32,16,8,1,2,1,0,1,1,3.527609744016593
16,32,32,8,8,8,8,2,1,1,1,1,1,0,4.142142170478781
128,64,32,8,32,32,16,2,1,1,1,1,1,1,3.6843065141437994
64,32,32,32,8,32,32,8,1,1,1,0,0,0,4.160951255716083
128,16,16,16,8,32,8,8,2,1,1,0,0,0,3.741056732672326
128,32,16,16,8,32,16,2,4,2,0,0,0,0,4.37506495834033
64,64,16,8,16,32,16,8,1,2,1,0,1,1,3.1665293444959914
32,128,32,8,16,16,8,2,2,8,0,1,1,1,3.6497487369108983
16,32,16,8,8,16,32,8,1,1,1,1,0,0,4.227782200451817
32,128,32,32,16,16,32,8,1,4,0,1,1,1,3.5281236752345424
16,32,32,16,8,8,16,2,1,2,0,1,0,1,3.8684367772652233
64,64,32,8,16,32,8,2,2,1,0,1,0,0,3.86094021519883
128,64,32,16,16,16,8,2,8,2,0,0,0,1,4.266931389919158
128,32,32,32,16,16,32,8,1,1,0,1,1,0,4.46089557683104
32,128,32,8,16,8,32,8,4,1,1,0,1,0,3.6131451602156304
128,128,32,32,32,32,32,8,4,4,1,0,0,1,3.5908530888153756
32,64,32,8,16,8,32,8,4,2,0,1,0,0,3.487986511734546
64,64,16,16,16,32,16,2,1,1,0,1,1,1,3.4394560937792455
32,128,32,8,8,8,16,2,4,4,1,0,0,1,5.5854305272001845
64,128,32,8,32,8,16,8,2,1,1,1,0,0,3.6707791270821497
128,128,16,16,16,32,32,8,1,1,1,1,1,1,4.750265705605931
128,64,32,8,16,32,16,8,2,4,1,1,1,1,5.020701129829633
32,64,16,16,8,8,8,2,2,8,0,0,1,1,3.328805884240397
128,64,32,8,8,16,8,2,2,8,1,0,0,0,6.194879768365904
64,32,32,32,8,16,16,8,2,1,0,1,1,0,4.019710810845064
32,128,32,16,8,32,32,2,1,4,1,0,1,0,3.647927242782507
32,128,32,16,32,16,32,2,2,2,0,1,1,1,3.2050811138460116
64,128,32,16,8,32,16,8,1,8,0,1,0,1,5.344150782891209
128,128,32,32,8,16,32,2,4,1,1,0,0,1,5.317433483740267
32,64,16,8,16,8,8,2,1,1,1,0,0,1,4.0526541351678915
128,32,16,8,16,32,16,8,2,1,1,1,0,1,3.793464669304011
64,32,32,16,8,32,16,8,1,2,0,1,1,0,3.9625735240260473
64,128,32,16,8,16,16,8,1,4,0,0,0,0,5.539948955974378
64,16,32,16,8,16,8,8,4,2,1,1,1,0,4.128423875874963
32,64,16,32,8,16,32,8,1,2,0,1,1,1,3.537111350363438
128,64,32,16,32,32,16,2,4,1,0,1,0,0,4.869494067612617
32,32,32,8,16,8,8,8,2,1,1,0,1,1,3.749974553473747
64,64,32,8,32,16,8,8,2,2,0,0,1,1,3.516681480490833
128,32,32,16,16,8,8,8,2,2,0,0,0,0,4.85878474471739
64,64,16,16,8,16,16,2,1,2,0,0,0,0,3.9260738286508055
32,64,16,8,16,8,16,8,4,1,1,1,1,1,3.2950958507796098
64,128,16,8,16,16,32,2,2,4,0,1,0,1,5.5233191902042105
32,64,32,8,8,8,16,2,1,1,0,0,0,1,4.23309149689756
64,64,16,16,8,16,16,8,4,2,0,1,0,1,3.1756551224136373
64,128,32,16,16,16,32,8,1,4,0,0,1,1,3.5498328808013038
16,64,16,8,8,8,8,8,2,4,1,0,0,1,3.790420183668897
128,16,16,8,16,8,16,8,1,1,1,1,0,0,4.631008483494206
128,64,32,16,16,16,16,2,2,1,0,0,1,0,3.70898840703665
64,32,32,32,8,8,8,8,2,1,0,1,1,1,4.027536801640486
128,32,32,16,32,16,32,2,8,1,1,1,1,0,4.323503319191098
32,64,32,16,16,8,16,8,2,1,0,1,0,1,3.7555446185917094
128,16,32,8,16,16,16,2,8,1,0,1,1,1,4.669013152783816
128,128,16,8,16,16,8,2,1,8,0,1,1,0,6.233120678278604
128,64,32,16,8,8,8,8,2,1,1,0,1,0,5.4013814975317045
128,64,32,8,16,16,16,2,2,2,1,1,1,1,5.046806490401083
128,128,32,32,32,32,32,2,1,2,1,0,1,0,3.5411766917155965
16,64,16,8,16,8,8,8,2,2,1,0,1,0,3.6771231184153343
16,32,32,8,32,8,16,2,1,1,0,1,1,1,4.342668412066609
64,32,16,16,8,8,8,2,1,1,1,1,1,0,3.8334666925223706
32,128,16,8,8,8,16,8,1,8,1,1,0,1,5.231536332857686
32,128,32,16,16,8,8,8,1,1,0,0,1,0,3.914170697485605
32,32,32,32,8,32,8,2,1,2,1,0,0,0,4.506923197981044
32,128,16,8,16,32,16,2,1,8,1,1,0,0,3.4199373530362083
128,64,32,32,8,32,32,2,1,1,1,1,1,0,4.347661613543858
64,128,16,8,16,8,8,2,8,4,1,0,1,0,5.4604893608707625
32,32,32,8,32,16,8,2,1,1,0,0,1,1,4.154459250122764
128,32,32,16,16,32,16,2,1,1,1,0,1,0,4.173386769562054
32,32,16,16,16,16,16,2,2,2,0,1,0,0,4.057161771094385
32,32,32,8,16,32,16,2,1,2,0,0,0,1,4.251063370155069
128,128,32,32,8,32,32,2,1,2,1,0,0,1,5.206558373808335
128,128,32,16,16,8,32,8,4,2,0,1,1,1,5.233312069821022
64,16,32,16,16,32,8,8,2,1,1,0,1,0,3.7884985191426486
128,64,16,16,16,16,32,2,4,2,1,0,1,0,3.3656565560763956
128,16,16,8,16,32,16,2,4,1,1,0,0,1,4.211386582653764
128,128,32,32,8,16,16,2,1,1,1,1,0,0,5.494151384118661
64,128,32,8,32,16,32,2,4,4,1,1,0,0,3.5792040873048356
128,128,16,32,8,16,16,2,1,4,0,0,0,0,5.618415199934899
32,64,16,32,8,16,16,2,1,4,0,1,0,1,3.5986127844036337
64,64,32,16,32,32,32,8,1,1,0,0,0,1,4.925930346162158
128,64,32,8,32,8,8,8,4,1,0,0,1,1,4.149739848591817
64,32,32,32,8,32,16,2,1,2,0,1,1,0,3.9670792111762245
32,32,32,16,16,32,16,8,1,1,0,1,0,1,4.303963736716423
64,128,16,8,16,8,8,8,8,4,0,1,0,1,5.084350331918537
16,64,16,8,8,8,32,8,2,2,1,0,1,1,3.455527726207203
64,128,32,8,16,16,16,2,2,8,0,0,0,1,5.542948399503669
32,128,16,16,8,8,32,2,2,4,0,0,1,1,3.332740081017248
128,128,16,32,8,16,16,8,1,8,0,0,1,0,5.296139997800229
128,32,32,32,8,8,16,8,2,2,0,1,1,0,4.303558208002813
64,128,16,8,16,32,16,2,1,4,0,0,1,1,4.985488411674299
128,128,16,16,16,16,16,8,4,1,0,1,1,1,4.850368728083132
128,16,32,16,16,32,16,2,4,1,1,0,0,1,4.858047281557124
128,128,32,32,32,32,32,8,1,4,0,0,0,0,4.8692637236312555
64,16,32,32,8,8,8,8,1,1,1,1,1,0,4.423468437073542
32,128,32,8,8,16,16,8,1,8,1,1,0,0,5.525592371641696
128,16,16,16,8,32,8,8,1,1,1,0,1,0,3.9975123914435606
64,128,16,8,8,16,16,8,4,4,0,1,1,0,6.146334610973626
16,64,32,8,8,8,32,8,1,2,0,0,1,1,4.018992226425389
32,128,32,8,32,32,32,2,1,1,0,1,1,0,3.4035279970004377
64,16,16,8,8,8,8,8,2,1,1,1,0,0,3.846577406353077
128,128,32,16,16,8,8,8,2,1,1,1,0,1,5.080814128717503
128,16,16,16,8,16,8,8,4,2,1,0,1,1,3.557773688704252
128,32,16,8,8,16,16,8,4,1,0,1,1,1,5.0193472346982775
32,64,16,8,8,8,8,2,1,2,0,0,1,0,3.488215703072117
128,128,32,16,16,32,16,2,4,1,0,1,1,1,5.2584064152351955
16,32,32,16,8,8,16,8,1,2,0,0,1,1,3.8804291338369676
64,64,16,8,8,8,8,8,1,2,1,1,0,0,5.654145702215098
32,32,32,8,32,16,8,2,2,1,0,0,1,0,3.7040759009952184
128,32,16,8,8,16,16,8,8,1,1,0,1,1,4.942731115482383
32,128,16,8,16,8,32,2,1,2,0,0,0,1,3.687002694101076
64,64,32,8,8,16,8,2,2,8,1,1,0,0,5.642031176711851
32,128,16,16,8,16,32,8,1,1,1,1,1,0,3.9492706194548126
32,128,32,8,32,16,32,2,1,4,0,0,0,0,3.664394632433538
64,32,32,8,8,8,16,2,1,1,0,0,0,1,4.328988397706517
16,128,32,16,8,8,8,8,1,2,1,0,0,1,4.975629684897441
128,16,16,8,16,32,8,8,4,1,1,1,0,1,4.230476736546681
32,128,32,16,8,16,16,2,2,2,0,0,1,0,3.5875386264522606
32,32,16,8,8,8,8,2,4,1,0,1,0,0,3.6617651616223643
128,16,16,8,8,16,8,8,1,1,0,0,0,0,4.989718045840867
32,32,16,16,8,32,8,2,1,1,1,1,1,1,3.8462570646525265
128,16,32,8,8,32,16,8,4,1,0,0,1,0,4.997938361449992
64,128,32,32,8,8,8,2,2,4,1,0,0,1,3.656356262408376
128,64,32,16,16,8,16,8,1,4,0,1,1,0,3.9403188745829936
32,64,32,32,16,32,32,2,1,2,0,0,1,0,4.263489408437267
64,16,32,32,8,32,8,2,1,2,0,0,1,0,4.311537108042871
128,64,32,32,8,32,8,2,4,1,1,0,1,1,3.923457383053809
32,64,16,8,16,16,8,2,1,4,1,0,0,1,3.5557051405862268
64,64,16,8,8,8,8,2,8,2,1,0,0,0,5.556470855051696
128,64,32,8,16,32,8,2,4,4,0,0,1,1,5.241363343583556
32,32,32,8,8,8,16,2,4,2,1,0,0,0,3.6228064228844135
16,32,16,8,16,16,16,8,1,2,1,1,1,0,4.028649817359866
64,64,32,16,8,8,8,2,2,4,0,1,1,1,3.806440242853081
64,128,16,8,16,16,32,8,2,4,1,1,1,0,5.512964928940982
128,64,16,16,8,32,8,2,2,1,1,0,0,0,5.769203418844008
16,128,16,8,8,8,32,8,1,2,1,1,1,0,3.850573043111923
64,128,16,16,8,8,16,2,2,8,0,0,0,1,5.421541130120992
128,32,32,16,8,8,8,2,2,4,1,1,1,1,3.536602018668358
32,32,16,32,8,16,16,2,1,1,1,1,1,0,4.571122071848519
32,64,32,8,16,8,16,2,2,1,1,1,0,0,3.782597457987688
32,64,16,8,8,8,16,8,4,2,1,1,1,0,3.542624603356375
64,64,32,8,16,16,16,8,4,4,0,0,0,0,3.7018573754041935
64,64,32,8,32,8,32,2,1,1,1,1,1,0,3.6459067108909258
128,128,32,16,16,32,8,8,4,1,0,1,0,1,5.093750200806762
32,32,16,8,8,16,16,8,1,1,0,0,0,0,3.972271085773503
64,32,16,16,8,8,8,2,4,4,0,0,0,0,3.69728155737808
128,128,32,16,8,8,16,8,8,2,0,1,0,0,6.138871107830436
128,32,32,16,8,16,16,8,1,2,0,1,0,0,4.92426007834951
32,128,16,8,16,8,8,8,2,8,1,0,1,1,3.4134552790576573
64,16,16,16,8,32,16,2,1,1,1,0,0,1,4.036847855873575
128,32,32,32,8,32,8,2,4,1,0,1,1,1,3.4550540544528663
128,32,32,32,32,32,32,2,2,1,1,1,0,1,4.957427888263908
128,64,16,16,16,16,32,8,4,1,1,0,1,0,3.1763857732472487
16,64,16,16,8,8,16,8,1,2,1,1,0,0,4.278054044290903
128,64,32,8,8,16,16,2,1,4,1,0,0,0,6.1440836975998225
128,128,32,8,32,16,8,8,2,1,1,1,1,0,5.307066481180285
64,128,32,8,16,32,8,2,2,1,1,0,0,0,5.750602445300092
64,128,16,16,16,16,16,8,1,8,1,0,0,1,3.2049797196760896
32,64,32,8,8,16,8,2,2,2,0,1,0,1,4.06971028126374
32,64,16,16,8,16,16,2,2,2,1,1,1,0,3.636796374243711
32,64,32,16,8,32,16,8,1,2,1,1,1,0,3.7141206966671683
32,64,16,16,8,16,32,8,2,1,0,1,1,1,3.4155111163016145
128,64,32,16,32,16,16,8,4,2,1,1,1,0,3.4885212098338303
128,64,16,8,16,32,32,8,1,1,0,0,0,1,5.532410749048498
128,16,16,16,8,16,16,8,1,1,0,1,1,1,4.609734752485671
64,32,16,16,8,16,8,2,2,1,0,0,0,1,3.8420832572234644
